Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
02567.ppm;84;85;7;8;77;78;8
02568.ppm;99;93;9;8;91;84;8
02569.ppm;57;59;5;6;52;54;8
02570.ppm;72;73;6;7;66;67;8
02571.ppm;100;87;9;7;92;80;8
02572.ppm;32;33;6;5;26;28;8
02573.ppm;108;93;10;8;99;85;8
02574.ppm;45;47;5;5;40;42;8
02575.ppm;49;46;6;6;44;41;8
02576.ppm;109;96;9;9;100;88;8
02577.ppm;26;26;5;5;21;21;8
02578.ppm;52;46;6;5;47;41;8
02579.ppm;36;39;5;6;31;34;8
02580.ppm;71;75;6;7;65;69;8
02581.ppm;30;30;6;6;25;25;8
02582.ppm;30;32;5;6;25;27;8
02583.ppm;65;65;6;6;60;60;8
02584.ppm;38;41;5;6;33;36;8
02585.ppm;93;96;8;9;84;87;8
02586.ppm;156;155;13;14;143;142;8
02587.ppm;32;32;6;6;27;27;8
02588.ppm;33;33;5;5;27;27;8
02589.ppm;46;43;6;6;41;38;8
02590.ppm;36;40;6;6;31;35;8
02591.ppm;52;52;6;5;47;47;8
02592.ppm;38;40;5;6;33;35;8
02593.ppm;54;54;6;5;49;49;8
02594.ppm;165;160;15;14;151;147;8
02595.ppm;82;82;7;7;75;75;8
02596.ppm;28;35;5;6;23;30;8
02597.ppm;52;48;5;5;46;43;8
02598.ppm;32;35;6;6;27;30;8
02599.ppm;48;45;5;6;42;40;8
02600.ppm;52;49;6;6;46;44;8
02601.ppm;27;56;6;5;22;50;8
02602.ppm;36;36;6;6;31;31;8
02603.ppm;38;38;5;5;33;33;8
02604.ppm;30;31;5;6;25;26;8
02605.ppm;31;30;6;5;26;25;8
02606.ppm;51;51;5;5;46;46;8
02607.ppm;62;74;5;6;57;68;8
02608.ppm;69;68;7;6;62;62;8
02609.ppm;53;53;6;5;48;47;8
02610.ppm;43;40;5;5;38;35;8
02611.ppm;54;54;6;6;49;49;8
02612.ppm;59;56;6;6;54;51;8
02613.ppm;28;28;5;6;22;23;8
02614.ppm;68;69;7;6;62;63;8
02615.ppm;69;69;6;6;63;63;8
02616.ppm;96;93;9;8;88;85;8
02617.ppm;58;56;6;6;53;51;8
02618.ppm;25;27;5;6;20;22;8
02619.ppm;30;31;5;6;25;26;8
02620.ppm;54;48;5;6;49;43;8
02621.ppm;71;73;7;6;65;67;8
02622.ppm;43;44;6;5;38;38;8
02623.ppm;40;40;5;6;35;35;8
02624.ppm;47;47;5;5;42;42;8
02625.ppm;33;32;5;5;28;27;8
02626.ppm;33;35;5;6;27;30;8
02627.ppm;100;105;9;10;92;96;8
02628.ppm;49;47;6;6;44;42;8
02629.ppm;55;55;5;5;50;50;8
02630.ppm;35;37;5;5;30;32;8
02631.ppm;48;47;5;5;42;42;8
02632.ppm;35;35;5;5;29;29;8
02633.ppm;56;50;6;6;51;45;8
02634.ppm;89;87;8;7;82;80;8
02635.ppm;34;33;6;5;29;28;8
02636.ppm;68;57;7;5;62;52;8
02637.ppm;32;32;5;5;27;27;8
02638.ppm;49;50;5;6;44;45;8
02639.ppm;52;47;5;6;47;41;8
02640.ppm;27;27;6;5;22;22;8
02641.ppm;43;40;6;6;38;35;8
02642.ppm;120;108;11;10;110;99;8
02643.ppm;39;39;5;6;34;34;8
02644.ppm;39;36;6;6;34;31;8
02645.ppm;29;28;5;5;24;23;8
02646.ppm;69;69;7;7;63;63;8
02647.ppm;42;43;5;6;37;38;8
02648.ppm;43;48;5;5;38;43;8
02649.ppm;33;32;5;6;28;27;8
02650.ppm;37;34;6;5;31;29;8
02651.ppm;32;32;5;5;26;26;8
02652.ppm;62;56;6;5;57;51;8
02653.ppm;67;65;6;6;61;60;8
02654.ppm;39;34;5;5;34;29;8
02655.ppm;52;52;6;6;47;47;8
02656.ppm;93;86;8;8;85;79;8
02657.ppm;61;56;6;5;56;51;8
02658.ppm;31;32;5;6;26;27;8
02659.ppm;43;39;6;5;38;34;8
02660.ppm;51;48;5;6;46;43;8
02661.ppm;48;49;6;6;43;43;8
02662.ppm;53;48;6;6;48;43;8
02663.ppm;31;33;5;6;26;27;8
02664.ppm;91;84;8;7;83;77;8
02665.ppm;46;46;6;6;41;41;8
02666.ppm;161;143;13;13;147;131;8
02667.ppm;33;32;6;5;27;26;8
02668.ppm;32;34;5;6;27;28;8
02669.ppm;54;55;5;6;49;50;8
02670.ppm;46;46;6;6;41;41;8
02671.ppm;32;34;5;6;27;29;8
02672.ppm;41;43;5;6;36;38;8
02673.ppm;35;34;6;5;30;29;8
02674.ppm;47;43;6;6;42;38;8
02675.ppm;61;57;6;6;56;52;8
02676.ppm;40;39;6;6;35;34;8
02677.ppm;38;39;6;6;33;34;8
02678.ppm;44;44;5;5;39;39;8
02679.ppm;35;35;6;5;30;30;8
02680.ppm;54;54;5;6;49;49;8
02681.ppm;45;45;5;5;40;40;8
02682.ppm;30;30;5;5;25;25;8
02683.ppm;48;46;6;6;43;40;8
02684.ppm;35;41;5;6;29;35;8
02685.ppm;33;36;5;6;28;31;8
02686.ppm;107;112;10;10;98;103;8
02687.ppm;30;30;5;5;25;25;8
02688.ppm;31;31;5;5;26;26;8
02689.ppm;46;54;6;6;41;49;8
02690.ppm;68;67;7;6;62;61;8
02691.ppm;67;54;6;5;61;48;8
02692.ppm;97;108;9;10;89;99;8
02693.ppm;48;49;5;6;43;44;8
02694.ppm;29;30;6;5;24;25;8
02695.ppm;59;51;6;5;54;46;8
02696.ppm;84;83;8;8;77;76;8
02697.ppm;35;36;6;6;30;31;8
02698.ppm;57;58;6;5;52;53;8
02699.ppm;34;34;6;6;29;29;8
02700.ppm;36;34;6;5;31;29;8
02701.ppm;37;36;6;5;32;31;8
02702.ppm;34;34;5;5;29;29;8
02703.ppm;32;32;6;5;27;27;8
02704.ppm;28;29;5;6;23;24;8
02705.ppm;51;51;5;5;46;46;8
02706.ppm;40;51;5;6;34;45;8
02707.ppm;51;48;6;5;46;43;8
02708.ppm;93;98;8;8;85;90;8
02709.ppm;63;56;5;5;58;51;8
02710.ppm;64;70;5;6;59;64;8
02711.ppm;28;26;6;5;23;20;8
02712.ppm;36;38;5;5;31;33;8
02713.ppm;39;39;5;5;34;34;8
02714.ppm;46;46;5;5;41;41;8
02715.ppm;53;56;5;5;48;51;8
02716.ppm;27;27;5;5;22;21;8
02717.ppm;54;50;6;6;49;45;8
02718.ppm;40;40;6;5;35;35;8
02719.ppm;47;49;5;6;42;43;8
02720.ppm;28;30;6;6;23;25;8
02721.ppm;29;29;5;5;24;24;8
02722.ppm;41;40;5;6;36;35;8
02723.ppm;44;43;6;5;39;38;8
02724.ppm;64;59;6;5;59;53;8
02725.ppm;27;28;5;6;22;23;8
02726.ppm;36;32;6;5;31;27;8
02727.ppm;36;36;5;5;31;31;8
02728.ppm;47;51;5;5;42;46;8
02729.ppm;42;42;5;5;37;37;8
02730.ppm;62;65;5;6;57;60;8
02731.ppm;48;53;5;6;43;48;8
02732.ppm;39;39;6;6;34;34;8
02733.ppm;46;47;5;5;41;42;8
02734.ppm;29;31;5;6;24;26;8
02735.ppm;31;27;6;5;26;22;8
02736.ppm;33;34;6;5;28;29;8
02737.ppm;34;34;5;6;29;29;8
02738.ppm;52;50;5;5;47;45;8
02739.ppm;66;68;6;7;60;62;8
02740.ppm;50;47;6;6;45;42;8
02741.ppm;27;27;6;6;22;22;8
02742.ppm;80;78;8;7;73;71;8
02743.ppm;57;57;6;6;51;51;8
02744.ppm;74;74;6;6;68;68;8
02745.ppm;41;45;5;5;36;40;8
02746.ppm;42;40;6;6;37;35;8
02747.ppm;76;81;6;8;70;74;8
02748.ppm;230;202;19;17;211;185;8
02749.ppm;142;125;12;11;130;115;8
02750.ppm;39;40;5;6;34;35;8
02751.ppm;139;132;12;11;127;120;8
02752.ppm;40;39;6;5;35;34;8
02753.ppm;31;31;6;6;26;26;8
02754.ppm;26;26;5;5;21;21;8
02755.ppm;79;82;7;8;72;75;8
02756.ppm;61;64;6;6;56;59;8
02757.ppm;35;34;5;6;29;29;8
02758.ppm;35;35;6;6;30;30;8
02759.ppm;41;41;5;5;36;36;8
02760.ppm;69;61;6;6;63;56;8
02761.ppm;43;45;6;6;38;40;8
02762.ppm;88;96;7;9;81;87;8
02763.ppm;40;39;6;5;35;34;8
02764.ppm;25;27;5;5;20;22;8
02765.ppm;67;60;6;6;61;55;8
02766.ppm;64;65;6;6;59;59;8
02767.ppm;59;59;5;5;54;54;8
02768.ppm;39;41;5;6;34;36;8
02769.ppm;33;36;6;6;27;31;8
02770.ppm;41;43;5;6;36;38;8
02771.ppm;34;32;5;5;29;27;8
02772.ppm;39;39;5;5;34;34;8
02773.ppm;35;34;6;5;30;29;8
02774.ppm;141;136;12;11;129;125;8
02775.ppm;55;51;5;5;49;45;8
02776.ppm;58;53;5;6;53;48;8
02777.ppm;64;60;6;5;59;55;8
02778.ppm;47;48;5;6;42;43;8
02779.ppm;41;42;6;6;36;37;8
02780.ppm;55;55;6;6;50;50;8
02781.ppm;116;108;10;9;106;99;8
02782.ppm;56;57;5;6;51;52;8
02783.ppm;56;57;5;6;51;52;8
02784.ppm;38;40;6;5;32;34;8
02785.ppm;31;31;5;5;26;26;8
02786.ppm;64;61;5;5;59;56;8
02787.ppm;80;75;8;7;73;69;8
02788.ppm;51;53;6;5;46;48;8
02789.ppm;34;34;5;5;29;28;8
02790.ppm;50;50;5;5;45;45;8
02791.ppm;58;64;5;6;52;59;8
02792.ppm;58;58;5;5;53;53;8
02793.ppm;28;28;5;5;23;23;8
02794.ppm;36;36;5;5;31;31;8
02795.ppm;62;62;5;5;57;57;8
02796.ppm;30;31;6;5;25;26;8
02797.ppm;30;32;6;6;25;27;8
02798.ppm;26;28;5;5;21;23;8
02799.ppm;54;54;5;5;49;49;8
02800.ppm;33;33;5;5;28;28;8
02801.ppm;58;59;5;6;53;54;8
02802.ppm;41;42;6;6;36;37;8
02803.ppm;27;27;5;5;22;22;8
02804.ppm;39;44;5;5;34;39;8
02805.ppm;33;33;6;6;28;28;8
02806.ppm;42;40;5;6;37;35;8
02807.ppm;39;37;6;5;34;32;8
02808.ppm;35;37;6;6;30;32;8
02809.ppm;104;110;9;10;95;100;8
02810.ppm;117;104;11;9;107;95;8
02811.ppm;65;62;6;6;60;57;8
02812.ppm;33;32;6;5;28;27;8
02813.ppm;31;33;6;5;26;28;8
02814.ppm;43;47;6;6;37;42;8
02815.ppm;46;43;6;5;41;38;8
02816.ppm;38;37;6;6;33;32;8
02817.ppm;30;32;6;5;25;27;8
02818.ppm;35;35;6;6;30;30;8
02819.ppm;72;80;6;8;66;73;8
02820.ppm;32;32;5;5;27;26;8
02821.ppm;64;64;5;5;59;59;8
02822.ppm;33;32;6;5;28;27;8
02823.ppm;31;34;5;6;26;29;8
02824.ppm;81;87;7;8;74;80;8
02825.ppm;32;32;6;5;27;27;8
02826.ppm;83;82;7;7;76;75;8
02827.ppm;69;70;6;7;63;64;8
02828.ppm;29;47;6;6;24;42;8
02829.ppm;37;40;6;6;32;35;8
02830.ppm;42;42;6;6;37;36;8
02831.ppm;41;40;6;5;36;35;8
02832.ppm;39;40;5;6;34;35;8
02833.ppm;34;50;5;6;28;44;8
02834.ppm;82;81;8;7;75;74;8
02835.ppm;49;56;6;6;44;51;8
02836.ppm;49;49;6;6;44;44;8
02837.ppm;32;32;5;5;27;27;8
02838.ppm;33;34;6;6;28;29;8
02839.ppm;45;46;5;6;40;41;8
02840.ppm;70;72;7;6;64;66;8
02841.ppm;57;58;5;5;52;53;8
02842.ppm;28;26;5;5;23;21;8
02843.ppm;39;39;5;6;34;34;8
02844.ppm;33;35;6;6;28;30;8
02845.ppm;31;29;6;6;25;23;8
02846.ppm;56;54;5;5;51;49;8
02847.ppm;258;229;22;19;244;210;8
02848.ppm;38;38;5;5;33;33;8
02849.ppm;50;42;6;5;45;37;8
02850.ppm;76;70;6;6;69;64;8
02851.ppm;47;47;6;6;42;42;8
02852.ppm;40;36;6;6;35;31;8
02853.ppm;47;49;6;6;42;44;8
02854.ppm;46;42;6;6;40;36;8
02855.ppm;45;44;6;5;40;38;8
02856.ppm;73;60;7;5;67;55;8
02857.ppm;52;49;6;6;47;44;8
02858.ppm;49;50;5;6;44;45;8
02859.ppm;31;33;5;6;25;27;8
02860.ppm;30;30;5;5;25;25;8
02861.ppm;33;32;5;5;28;27;8
02862.ppm;46;49;5;5;41;44;8
02863.ppm;148;140;12;13;136;128;8
02864.ppm;48;48;5;5;43;43;8
02865.ppm;44;45;5;6;39;40;8
02866.ppm;36;37;6;6;31;32;8
02867.ppm;41;41;6;6;36;36;8
02868.ppm;32;34;5;6;27;29;8
02869.ppm;31;32;5;6;26;27;8
02870.ppm;71;72;6;7;65;66;8
02871.ppm;36;32;6;5;31;27;8
02872.ppm;60;62;5;5;55;56;8
02873.ppm;33;33;5;5;28;28;8
02874.ppm;68;68;6;7;62;62;8
02875.ppm;35;38;5;5;30;33;8
02876.ppm;27;26;6;5;21;20;8
02877.ppm;41;42;5;6;36;37;8
02878.ppm;48;47;5;5;43;42;8
02879.ppm;29;29;6;6;24;24;8
02880.ppm;55;60;6;6;50;55;8
02881.ppm;52;55;6;6;46;50;8
02882.ppm;46;52;5;6;41;47;8
02883.ppm;55;55;5;5;50;50;8
02884.ppm;52;52;6;6;47;47;8
02885.ppm;138;121;12;10;126;111;8
02886.ppm;37;38;6;6;32;32;8
02887.ppm;27;28;5;5;22;23;8
02888.ppm;35;36;5;6;30;31;8
02889.ppm;57;58;5;6;52;53;8
02890.ppm;37;39;6;6;32;34;8
02891.ppm;48;55;5;6;43;50;8
02892.ppm;107;109;10;10;98;100;8
02893.ppm;32;31;6;5;27;26;8
02894.ppm;88;89;8;8;81;82;8
02895.ppm;31;33;5;5;26;28;8
02896.ppm;30;30;5;6;24;25;8
02897.ppm;29;29;6;6;24;24;8
02898.ppm;38;39;5;6;33;34;8
02899.ppm;40;39;6;5;35;34;8
02900.ppm;46;44;6;5;41;39;8
02901.ppm;32;32;6;5;27;27;8
02902.ppm;47;46;6;5;42;41;8
02903.ppm;48;47;6;5;43;41;8
02904.ppm;41;46;5;6;36;41;8
02905.ppm;82;70;8;6;75;64;8
02906.ppm;37;36;6;5;32;31;8
02907.ppm;26;28;6;6;21;23;8
02908.ppm;49;54;6;6;44;48;8
02909.ppm;39;39;6;6;34;34;8
02910.ppm;37;37;5;5;32;32;8
02911.ppm;31;31;6;6;26;26;8
02912.ppm;39;38;5;6;34;33;8
02913.ppm;36;34;6;5;31;28;8
02914.ppm;35;36;6;5;30;31;8
02915.ppm;40;40;6;6;35;35;8
02916.ppm;35;36;6;5;30;31;8
02917.ppm;45;46;6;6;40;41;8
02918.ppm;30;30;5;6;25;25;8
02919.ppm;46;45;6;5;41;40;8
02920.ppm;44;48;6;6;38;43;8
02921.ppm;49;46;5;5;44;41;8
02922.ppm;30;29;6;5;25;24;8
02923.ppm;32;32;5;5;27;27;8
02924.ppm;36;36;6;6;31;31;8
02925.ppm;37;31;6;5;32;26;8
02926.ppm;30;29;6;6;24;24;8
02927.ppm;54;58;5;6;48;53;8
02928.ppm;39;40;5;5;34;34;8
02929.ppm;59;61;5;5;54;56;8
02930.ppm;37;41;5;6;32;36;8
02931.ppm;31;31;6;6;26;26;8
02932.ppm;45;41;5;5;40;36;8
02933.ppm;45;45;6;6;40;40;8
02934.ppm;39;38;6;5;34;33;8
02935.ppm;37;37;6;6;31;31;8
02936.ppm;38;37;6;6;33;31;8
02937.ppm;53;48;6;6;47;43;8
02938.ppm;35;37;6;6;30;32;8
02939.ppm;30;29;6;5;25;24;8
02940.ppm;40;40;6;6;35;35;8
02941.ppm;59;59;6;6;54;54;8
02942.ppm;39;43;5;5;34;38;8
02943.ppm;69;64;7;6;63;59;8
02944.ppm;100;105;8;9;92;96;8
02945.ppm;46;44;6;5;41;39;8
02946.ppm;54;51;6;5;49;46;8
02947.ppm;42;43;5;6;37;38;8
02948.ppm;28;41;5;6;22;35;8
02949.ppm;26;29;5;6;21;24;8
02950.ppm;42;43;6;6;37;38;8
02951.ppm;36;36;5;6;31;31;8
02952.ppm;39;43;6;6;34;38;8
02953.ppm;104;106;9;10;94;97;8
02954.ppm;41;39;5;6;36;34;8
02955.ppm;34;35;5;6;29;30;8
02956.ppm;64;58;5;5;58;53;8
02957.ppm;37;35;6;5;32;30;8
02958.ppm;35;36;5;5;30;30;8
02959.ppm;37;37;6;6;32;32;8
02960.ppm;54;63;5;6;48;58;8
02961.ppm;28;29;5;6;23;24;8
02962.ppm;36;35;5;6;31;30;8
02963.ppm;35;37;6;6;30;32;8
02964.ppm;44;45;5;6;38;39;8
02965.ppm;42;40;5;5;37;35;8
02966.ppm;39;34;6;5;34;29;8
02967.ppm;31;33;5;6;26;28;8
02968.ppm;38;38;5;5;33;33;8
02969.ppm;28;28;6;5;22;23;8
02970.ppm;34;31;6;5;29;26;8
02971.ppm;120;118;10;11;110;108;8
02972.ppm;56;52;5;5;51;47;8
02973.ppm;55;53;6;6;50;48;8
02974.ppm;96;87;9;7;87;79;8
02975.ppm;57;55;5;5;52;50;8
02976.ppm;37;35;6;5;32;30;8
02977.ppm;89;106;7;10;81;96;8
02978.ppm;35;36;6;6;30;30;8
02979.ppm;90;83;8;8;82;75;8
02980.ppm;31;32;5;6;26;27;8
02981.ppm;27;28;5;5;22;23;8
02982.ppm;70;73;6;7;64;67;8
02983.ppm;52;52;5;5;47;47;8
02984.ppm;33;36;6;6;28;31;8
02985.ppm;41;40;6;6;36;35;8
02986.ppm;36;34;5;6;31;29;8
02987.ppm;29;31;6;5;23;26;8
02988.ppm;67;70;6;7;61;64;8
02989.ppm;33;32;6;6;28;27;8
02990.ppm;74;73;6;6;68;67;8
02991.ppm;32;35;5;6;27;30;8
02992.ppm;97;106;9;10;89;96;8
02993.ppm;38;38;5;5;33;33;8
02994.ppm;31;32;5;6;26;27;8
02995.ppm;40;44;6;6;35;39;8
02996.ppm;31;29;5;5;26;24;8
02997.ppm;87;87;8;8;80;80;8
02998.ppm;92;92;8;8;84;84;8
02999.ppm;31;31;5;5;26;26;8
03000.ppm;68;64;7;5;62;59;8
03001.ppm;52;51;5;5;46;46;8
03002.ppm;79;75;7;6;72;69;8
03003.ppm;33;33;5;6;28;28;8
03004.ppm;151;131;13;11;138;120;8
03005.ppm;87;84;8;8;80;77;8
03006.ppm;27;27;6;6;21;22;8
03007.ppm;44;55;6;5;39;50;8
03008.ppm;46;46;6;6;40;40;8
03009.ppm;48;51;6;5;43;46;8
03010.ppm;41;43;6;5;36;38;8
03011.ppm;26;26;5;5;21;21;8
03012.ppm;29;26;5;5;24;21;8
03013.ppm;38;40;5;6;33;35;8
03014.ppm;36;34;5;5;31;29;8
03015.ppm;38;38;6;6;33;33;8
03016.ppm;34;33;6;5;29;28;8
03017.ppm;38;38;5;5;33;33;8
03018.ppm;28;33;6;6;23;27;8
03019.ppm;123;148;11;12;113;136;8
03020.ppm;48;49;6;5;43;44;8
03021.ppm;28;28;5;5;23;23;8
03022.ppm;38;37;6;5;33;32;8
03023.ppm;51;53;5;6;45;47;8
03024.ppm;34;34;6;5;29;29;8
03025.ppm;50;46;5;5;45;41;8
03026.ppm;48;49;5;6;43;44;8
03027.ppm;38;37;6;5;33;32;8
03028.ppm;42;45;6;6;36;39;8
03029.ppm;39;41;5;5;34;36;8
03030.ppm;38;35;6;6;33;30;8
03031.ppm;72;75;7;7;66;69;8
03032.ppm;28;26;6;5;23;21;8
03033.ppm;30;32;6;6;25;27;8
03034.ppm;27;28;5;6;22;23;8
03035.ppm;48;47;5;6;43;42;8
03036.ppm;46;45;6;6;41;40;8
03037.ppm;29;33;5;6;24;28;8
03038.ppm;57;56;6;5;52;51;8
03039.ppm;34;36;6;6;29;31;8
03040.ppm;122;121;11;10;112;111;8
03041.ppm;44;45;6;6;39;40;8
03042.ppm;47;47;5;5;42;42;8
03043.ppm;74;64;7;6;68;59;8
03044.ppm;79;79;7;7;72;72;8
03045.ppm;37;36;6;5;32;31;8
03046.ppm;45;41;6;6;39;35;8
03047.ppm;42;42;6;6;37;37;8
03048.ppm;39;39;6;6;34;33;8
03049.ppm;50;50;5;5;45;45;8
03050.ppm;91;89;8;8;83;81;8
03051.ppm;42;37;6;5;37;32;8
03052.ppm;31;36;5;5;26;31;8
03053.ppm;40;45;5;6;35;40;8
03054.ppm;49;45;5;5;44;40;8
03055.ppm;29;28;5;5;24;23;8
03056.ppm;54;50;6;5;49;45;8
03057.ppm;31;35;6;5;26;30;8
03058.ppm;40;36;6;5;35;31;8
03059.ppm;33;31;5;5;27;26;8
03060.ppm;34;36;5;6;29;30;8
03061.ppm;42;45;5;6;36;40;8
03062.ppm;38;37;5;5;33;32;8
03063.ppm;53;52;5;6;48;47;8
03064.ppm;57;56;6;6;52;51;8
03065.ppm;32;32;6;5;27;27;8
03066.ppm;53;53;6;6;48;48;8
03067.ppm;106;121;10;11;97;111;8
03068.ppm;53;53;6;6;48;48;8
03069.ppm;54;52;6;6;49;47;8
03070.ppm;51;51;6;6;46;46;8
03071.ppm;36;37;5;6;31;32;8
03072.ppm;28;29;6;6;23;24;8
03073.ppm;33;33;5;5;28;28;8
03074.ppm;54;55;5;6;49;50;8
03075.ppm;93;85;9;7;85;78;8
03076.ppm;50;47;6;5;45;42;8
03077.ppm;29;29;5;5;24;24;8
03078.ppm;29;29;6;6;24;24;8
03079.ppm;30;35;5;6;25;29;8
03080.ppm;96;98;9;9;88;90;8
03081.ppm;113;105;9;9;103;96;8
03082.ppm;136;127;11;11;125;116;8
03083.ppm;68;70;7;7;62;64;8
03084.ppm;51;45;5;6;46;40;8
03085.ppm;37;37;6;6;32;32;8
03086.ppm;36;35;6;5;31;30;8
03087.ppm;30;31;5;6;25;26;8
03088.ppm;42;43;5;6;36;38;8
03089.ppm;32;31;6;6;26;26;8
03090.ppm;37;36;6;5;32;31;8
03091.ppm;87;88;7;7;80;81;8
03092.ppm;128;131;11;12;116;120;8
03093.ppm;82;80;8;8;75;73;8
03094.ppm;72;76;7;7;66;70;8
03095.ppm;29;29;5;5;24;24;8
03096.ppm;27;28;6;6;22;23;8
03097.ppm;72;63;6;5;66;58;8
03098.ppm;58;57;5;6;53;52;8
03099.ppm;37;41;5;5;32;36;8
03100.ppm;44;47;6;6;39;42;8
03101.ppm;28;26;6;6;23;21;8
03102.ppm;75;65;6;5;69;59;8
03103.ppm;48;49;6;5;43;44;8
03104.ppm;36;38;6;6;31;33;8
03105.ppm;30;35;5;5;25;30;8
03106.ppm;38;35;6;6;33;30;8
03107.ppm;35;33;5;6;30;28;8
03108.ppm;53;58;5;6;47;52;8
03109.ppm;50;56;5;5;45;51;8
03110.ppm;130;127;11;11;119;116;8
03111.ppm;56;51;5;5;50;46;8
03112.ppm;53;51;5;5;48;46;8
03113.ppm;44;40;5;5;39;35;8
03114.ppm;68;61;6;5;62;56;8
03115.ppm;60;61;5;5;55;56;8
03116.ppm;31;34;6;6;26;29;8
03117.ppm;56;59;5;6;51;53;8
03118.ppm;35;35;6;5;29;29;8
03119.ppm;48;43;6;5;43;38;8
03120.ppm;27;27;5;5;22;22;8
03121.ppm;29;30;6;5;24;25;8
03122.ppm;178;155;16;14;163;142;8
03123.ppm;40;41;5;5;35;36;8
03124.ppm;32;33;5;6;27;28;8
03125.ppm;38;39;5;6;33;34;8
03126.ppm;26;27;5;5;21;22;8
03127.ppm;116;122;10;10;106;112;8
03128.ppm;48;44;6;5;43;39;8
03129.ppm;29;29;6;6;24;24;8
03130.ppm;59;59;6;5;54;53;8
03131.ppm;109;112;9;9;100;103;8
03132.ppm;46;47;5;6;41;42;8
03133.ppm;65;62;6;5;60;56;8
03134.ppm;51;51;5;5;45;46;8
03135.ppm;140;139;12;12;128;127;8
03136.ppm;35;37;5;6;30;31;8
03137.ppm;73;62;7;6;66;57;8
03138.ppm;34;34;5;5;29;29;8
03139.ppm;42;42;5;5;37;37;8
03140.ppm;92;94;8;8;84;86;8
03141.ppm;70;71;7;6;64;64;8
03142.ppm;43;44;5;6;38;39;8
03143.ppm;32;32;6;5;27;27;8
03144.ppm;42;40;6;6;37;35;8
03145.ppm;68;70;6;7;62;64;8
03146.ppm;37;39;5;6;32;34;8
03147.ppm;32;32;6;6;27;27;8
03148.ppm;38;41;6;6;33;36;8
03149.ppm;47;46;5;6;42;41;8
03150.ppm;106;97;10;8;97;89;8
03151.ppm;80;80;8;8;73;73;8
03152.ppm;92;92;8;8;84;84;8
03153.ppm;53;53;5;5;48;48;8
03154.ppm;43;52;5;5;38;47;8
03155.ppm;82;82;8;8;75;75;8
03156.ppm;42;42;5;5;37;37;8
03157.ppm;68;64;6;5;62;59;8
03158.ppm;46;46;5;5;41;41;8
03159.ppm;29;28;6;5;24;23;8
03160.ppm;54;51;5;5;49;46;8
03161.ppm;30;30;6;6;25;25;8
03162.ppm;38;49;5;5;33;44;8
03163.ppm;25;26;5;6;20;21;8
03164.ppm;81;82;8;7;74;75;8
03165.ppm;28;30;5;5;23;25;8
03166.ppm;42;42;6;5;37;37;8
03167.ppm;41;41;6;6;36;36;8
03168.ppm;60;65;5;6;55;60;8
03169.ppm;38;37;6;6;33;32;8
03170.ppm;106;107;9;10;97;98;8
03171.ppm;54;54;5;6;48;48;8
03172.ppm;31;33;5;6;26;28;8
03173.ppm;28;58;6;6;23;53;8
03174.ppm;86;85;7;7;79;78;8
03175.ppm;32;32;5;5;27;27;8
03176.ppm;30;34;5;6;25;29;8
03177.ppm;79;71;7;6;72;65;8
03178.ppm;49;48;5;6;44;43;8
03179.ppm;50;50;6;6;45;45;8
03180.ppm;61;65;6;6;56;60;8
03181.ppm;29;30;5;5;24;25;8
03182.ppm;42;41;6;5;37;36;8
03183.ppm;35;37;5;6;30;32;8
03184.ppm;36;36;6;6;30;30;8
03185.ppm;35;35;6;6;30;30;8
03186.ppm;36;34;6;5;31;29;8
03187.ppm;41;39;6;5;36;34;8
03188.ppm;58;56;6;5;52;51;8
03189.ppm;31;32;5;6;26;27;8
03190.ppm;52;53;5;6;47;48;8
03191.ppm;63;63;6;5;58;58;8
03192.ppm;75;76;7;6;69;70;8
03193.ppm;50;50;5;5;45;45;8
03194.ppm;58;53;6;6;53;48;8
03195.ppm;57;51;6;5;52;46;8
03196.ppm;42;40;6;6;37;34;8
03197.ppm;72;73;6;7;66;67;8
03198.ppm;35;36;5;6;30;31;8
03199.ppm;60;59;6;6;55;54;8
03200.ppm;60;60;5;6;55;55;8
03201.ppm;65;64;5;6;59;58;8
03202.ppm;88;89;7;8;81;82;8
03203.ppm;43;40;5;6;38;35;8
03204.ppm;68;60;7;5;62;55;8
03205.ppm;83;75;7;6;76;69;8
03206.ppm;50;50;6;6;45;45;8
03207.ppm;45;45;6;6;40;40;8
03208.ppm;38;40;5;6;33;35;8
03209.ppm;59;59;6;5;54;54;8
03210.ppm;37;37;5;5;32;32;8
03211.ppm;29;28;6;5;24;22;8
03212.ppm;36;36;6;5;31;31;8
03213.ppm;128;123;12;11;117;113;8
03214.ppm;70;71;7;7;64;65;8
03215.ppm;32;33;6;6;27;28;8
03216.ppm;56;50;6;5;51;45;8
03217.ppm;179;167;15;14;164;153;8
03218.ppm;52;56;5;5;47;51;8
03219.ppm;32;31;6;5;27;26;8
03220.ppm;146;137;13;12;134;126;8
03221.ppm;81;83;8;8;74;76;8
03222.ppm;32;33;5;6;27;28;8
03223.ppm;38;37;5;5;32;32;8
03224.ppm;96;85;8;8;88;78;8
03225.ppm;93;82;8;7;85;75;8
03226.ppm;55;55;6;6;50;50;8
03227.ppm;34;32;6;5;29;27;8
03228.ppm;41;42;5;5;36;37;8
03229.ppm;75;75;7;7;69;69;8
03230.ppm;37;36;6;5;32;31;8
